barcode,item_cnt_month
8999999407919,1.8553447
8999999500399,1.8553447
8999999003067,26.56586
8999999045579,21.541344
8992747180225,1.8553447
8999999049409,1.8553447
8999999036690,1.8553447
8999999526597,6.3088384
8999999525095,10.90828
8999999526788,21.158798
8999999526344,15.245153
8999999500672,1.8553447
8999999036607,1.8553447
8999999049492,9.537434
8999999401221,1.8553447
8999999047924,1.8553447
8999999534042,22.595863
8999999710866,1.8553447
8999999033224,32.13722
8999999502041,25.219677
8999999519001,27.950771
8999999047108,26.367144
8999999528812,12.252761
8999999047092,23.154898
8999999406905,15.292004
8999999530129,8.064742
8999999530143,7.661936
8999999530136,8.800798
8999999524791,1.8553447
8999999008512,31.38681
8999999050009,1.8553444
8999999027568,28.323227
8999999046996,1.8553447
8999999037765,1.8553447
8999999059309,1.8553447
8999999524814,17.672337
8999999023997,22.286459
8999999524067,34.707775
8999999044213,11.018797
8999999024789,16.993114
8999999533731,8.180112
8999999521028,25.730629
8999999390198,1.8553447
8999999007768,19.60953
8999999042592,1.8553447
8999999706081,1.8553447
8999999710880,1.8553447
8999999042639,1.8553447
8999999533298,20.903582
8999999035273,35.18114
8999999001117,32.26601
8999999045944,1.8553447
8992747180126,1.8553447
8999999501594,1.8553447
8999999045265,1.8553447
8999999719081,16.038498
8999999049485,32.668285
8999999028701,11.363247
8999999012625,1.8553447
8999999053307,1.8553447
8999999520212,4.2449875
8990121011073,1.8553447
8999999507374,13.760331
8934839119577,3.8305027
8999999059903,1.8553447
8999999528881,4.743958
8999999008079,35.424732
8999999052997,22.758102
8999999503925,14.757706
8999999045562,28.319735
8999999524821,1.8553447
8999999534660,8.842197
8998009020216,1.8553447
8999999390181,1.8553447
8999999001209,1.8553447
8999999047887,22.241886
8999999035532,16.929012
8999999041557,20.4639
8999999003098,1.8553447
8999999502942,1.8553447
8999999040956,8.266989
8999999520182,32.12362
8999999056858,19.363821
8999999047245,1.8553447
8999999717643,16.577185
8999999706173,1.8553447
8999999001155,10.55503
8999999008505,26.850822
8999999502416,1.8553447
8999999706180,1.8553447
8999999048181,13.956897
9300830007813,11.345495
8999999503918,16.561592
8999999049447,1.8553447
8999999033170,1.8553444
8999999524722,14.086641
8999999710873,1.8553447
8999999008376,27.546515
8999999500665,1.8553447
8999999053062,31.409649
8999999719418,1.8553447
8999999049508,32.590725
8999999004248,7.883341
8999999053000,11.520036
8999999396749,1.8553447
8999999056841,4.3570843
8999999026264,29.088802
8999999003043,1.8553447
8999999037826,9.024727
8999999526870,4.15827
8999999055769,31.49163
8999999030179,1.8553447
8999999406950,27.213074
8999999528805,14.684095
8999999195649,1.8553447
8999999192150,1.8553447
8999999525910,7.747842
8999999719753,26.239372
8999999048303,16.94294
8999999039110,34.864037
8999999518998,1.8553447
8999999045623,30.063473
8999999534844,11.114728
8999999401023,31.369295
8999999519957,25.220383
8999999058357,17.515938
8999999707859,1.8553444
8851932181853,16.486368
8999999536077,8.023787
8999999008840,28.219543
8999999510909,30.38655
8999999033217,1.8553447
8999999049669,1.8553447
8999999027261,31.974714
8999999533281,22.557781
8999999007799,32.27154
8999999046989,1.8553447
8999999401245,28.758118
8999999403188,14.2478075
8999999045753,6.2148976
8999999406912,28.944077
8992747180201,1.8553447
8999999528898,13.458091
8999999400958,16.04424
8999999533434,18.460117
8999999048266,1.8553447
8999999006006,1.8553447
9300830043521,14.723785
8999999529581,6.929618
8999999048501,18.562855
8999999037208,10.142178
8999999528928,11.906068
8999999519841,24.815706
8999999024475,28.873705
8999999529673,14.976431
8999999531430,12.447154
8999999017804,20.266867
8999999519742,19.286322
8999999036638,1.8553444
8999999720094,30.59713
8999999706487,16.90294
8999999529604,8.488435
8999999528843,17.79637
8999999031602,26.164696
8999999533403,16.742216
8999999001230,20.930946
8999999525040,24.299086
8999999030186,1.8553447
8999999034726,11.8021965
8999999036348,1.8553447
8999999528874,23.36786
8999999707842,1.8553447
8992694242533,26.409348
8999999401269,31.15445
8999999059880,23.136814
8999999515225,6.0307155
8999999526160,22.469582
8999999531508,11.123909
8999999407872,9.0664015
8999999042608,1.8553447
8999999048334,9.003514
8992747180102,1.8553447
8999999528829,12.107114
8999999533717,4.9853716
8999999036829,24.338713
8999999525729,17.07575
8999999524494,10.434697
8999999008062,7.01202
8999999041748,28.131533
8999999038946,17.955563
8999999407858,1.8553444
8999999518981,1.8553444
8999999529901,15.565713
8999999048259,29.284895
4800888157966,27.215027
8999999039165,26.549753
8999999033163,32.05643
8999999528867,24.462091
8999999045913,1.8553447
8999999008475,1.8553447
8999999029593,7.3115635
8999999033194,5.6414013
8999999049461,9.537434
8999999533274,8.800798
8999999048228,15.560037
8999999059781,1.8553447
8999999515577,19.286676
8999999514518,8.315439
8999999707781,1.8553447
8999999031107,9.537434
8999999533267,11.816468
8999999048167,11.432651
8999999057640,11.245451
8999999045616,23.719097
8999999017538,14.368493
8999999528850,21.026798
8998009020186,1.8553447
8999999529833,2.4547465
8999999053291,1.8553447
8999999193447,34.360394
8999999706661,22.35397
8999999026257,20.771767
8999999529567,11.265412
8999999049034,1.8553444
8999999008055,36.809883
8999999719395,17.014675
8999999059347,1.8553447
8999999001971,6.14871
8998009020223,1.8553447
8999999500641,7.025905
8999999501990,1.8553447
8999999041755,20.443316
8999999027865,37.489906
8999999516338,5.413462
8999999003074,29.313135
8992694246166,15.154854
9300830038527,19.69138
8999999036942,30.216852
8999999534677,8.582634
8999999001186,31.866693
8999999515621,33.75563
8999999016128,1.8553447
8999999006204,14.722069
8999999526887,28.070745
8999999518516,32.446438
8999999719401,3.6949332
8999999052973,29.206818
8999999037819,25.715204
8999999042646,1.8553447
8999999059316,1.8553447
8999999009601,13.69967
8999999529734,21.347284
8851932171427,10.797672
8999999059330,1.8553447
8999999529314,20.411448
8999999056919,6.820893
8999999534066,13.812274
8999999056872,13.635157
8999999027278,32.072105
8999999524807,1.8553447
8999999530204,15.615377
8999999519735,13.531956
9300830023493,7.3123446
8999999020293,36.182835
8999999529918,9.421304
8999999049454,11.803052
8999999045937,1.8553447
8999999030636,31.427217
8999999001056,16.432358
8999999036836,28.809956
8999999719760,35.040226
8999999526467,21.200935
8999999531225,24.91653
8999999001094,32.035835
8999999519728,27.28585
8999999514495,7.112848
8999999529949,6.619485
8999999032876,8.333456
8999999024796,27.633154
8999999043766,12.648733
8999999534769,2.477013
8999999033132,33.787525
8999999024772,29.208643
8851932345088,4.3700814
8999999036508,10.463286
4800888157959,6.3175507
8999999002503,1.8553444
8999999049423,13.600954
8999999041243,5.826141
8999999048280,14.993889
8999999530440,21.862104
8998009020520,1.8553447
8999999707774,1.8553447
8851932378925,17.448687
8999999528836,11.143368
8999999005580,34.779087
8999999528904,13.8481045
8999999530167,8.117593
8999999029937,13.12718
8999999053031,1.8553447
8999999514648,3.4929664
8999999195670,35.578953
8999999048235,3.825378
8999999524838,1.8553447
8999999056889,7.7556086
8999999052140,1.8553447
8999999045098,15.755203
8999999048242,19.687534
8999999530037,10.247417
8999999525651,20.401327
8999999001124,29.109362
8999999005481,23.81082
8999999531515,17.403212
8999999526405,24.089527
8999999053048,37.034317
8999999526474,5.572405
8999999043261,8.443175
8999999529802,17.976744
8999999059323,1.8553444
8999999008482,35.81249
8999999519872,19.746128
8999999001216,17.697453
8999999715588,9.0604515
9300830037841,5.8522277
8999999056865,11.797897
8999999037147,8.9958315
8999999007782,11.467812
8999999529284,22.045076
