ID,item_cnt_month
0,0.52466094
1,0.48508275
2,0.75876606
3,0.2468558
4,0.48508275
5,0.3651179
6,0.95077187
7,0.13133326
8,1.4401273
9,0.48508275
10,2.677829
11,0.2993481
12,0.48508275
13,0.36305624
14,1.5334114
15,2.9836893
16,0.48508275
17,0.13133326
18,1.3064064
19,0.48508275
20,0.56382746
21,0.48508275
22,0.54548985
23,0.6972587
24,1.4371088
25,0.48508275
26,0.48508275
27,0.5201353
28,0.68745387
29,3.2225003
30,0.42645726
31,0.48508275
32,0.40458947
33,0.64361084
34,0.13133326
35,0.13133326
36,0.13133326
37,0.5506359
38,0.21758232
39,0.13517526
40,0.49443334
41,0.95089245
42,2.9493966
43,3.1161911
44,0.37525994
45,0.48508275
46,0.8823149
47,0.19436368
48,0.22888875
49,0.9007182
50,1.3197037
51,0.2993481
52,0.52270114
53,0.13320419
54,4.5171285
55,2.6778755
56,3.1993809
57,2.2930954
58,4.251966
59,1.9802575
60,4.297089
61,0.3453259
62,0.31353456
63,0.13133326
64,0.48508275
65,0.48508275
66,0.660267
67,0.13133326
68,0.37525994
69,0.13133326
70,0.48508275
71,2.5371532
72,0.35066062
73,1.0398575
74,0.48508275
75,0.48508275
76,0.13133326
77,0.48508275
78,0.3343095
79,0.72301775
80,1.2016673
81,3.3111844
82,0.85241944
83,0.17715526
84,1.0256078
85,1.0562485
86,0.5241699
87,0.13133326
88,3.1457655
89,1.4226521
90,0.7602709
91,0.4940558
92,2.4343011
93,0.2468558
94,0.2680386
95,0.48508275
96,0.13133326
97,0.46292147
98,0.4914533
99,1.6060709
100,0.8130311
101,0.88968456
102,0.20202169
103,0.4940558
104,0.13133326
105,0.48508275
106,0.48508275
107,0.68296444
108,0.13133326
109,0.48508275
110,0.18220058
111,0.48508275
112,0.48508275
113,0.48508275
114,0.20189509
115,0.16961643
116,0.48508275
117,0.20986739
118,9.772563
119,0.13133326
120,0.48508275
121,0.13133326
122,0.13133326
123,0.44723508
124,0.663434
125,1.190255
126,0.48508275
127,0.48508275
128,0.48508275
129,0.2993481
130,0.4940558
131,0.48508275
132,0.4940558
133,3.9989278
134,0.13133326
135,0.4940558
136,0.2993481
137,0.48508275
138,0.78687894
139,0.48508275
140,0.23871979
141,0.3242792
142,0.13133326
143,0.2993481
144,0.48508275
145,0.48508275
146,0.48508275
147,0.1597181
148,0.48508275
149,0.48508275
150,0.13133326
151,0.48508275
152,5.8184195
153,0.22976223
154,0.48508275
155,0.203111
156,0.26559997
157,0.48508275
158,0.2468558
159,0.2622903
160,0.48508275
161,0.2993481
162,0.48508275
163,0.34655774
164,0.390163
165,0.48508275
166,0.39259058
167,0.13133335
168,0.48508275
169,0.48508275
170,0.2993481
171,0.5231263
172,0.13133326
173,1.2318897
174,1.2890378
175,2.4543633
176,1.1998749
177,0.48508275
178,0.36375058
179,0.13133335
180,1.4209734
181,0.22530371
182,0.48508275
183,0.13133326
184,0.2993481
185,0.48508275
186,0.13133326
187,0.15629315
188,0.48508275
189,0.48508275
190,0.48508275
191,0.6256499
192,0.49443334
193,0.13134101
194,0.48508275
195,0.2468558
196,0.4940558
197,2.7809234
198,1.2689632
199,0.48508275
200,0.48508275
201,0.48508275
202,0.13133326
203,1.3593534
204,0.13133326
205,0.48508275
206,0.48508275
207,0.48508275
208,1.6846734
209,0.39170378
210,0.16735345
211,0.1313333
212,0.13133326
213,0.4940558
214,0.13133326
215,0.54396677
216,0.34715226
217,0.22965398
218,1.6321684
219,0.38081962
220,0.345827
221,0.48508275
222,0.48508275
223,0.6322454
224,2.7357278
225,0.39445725
226,0.14138189
227,0.48508275
228,0.24836797
229,0.48508275
230,0.48508275
231,0.2188226
232,0.48508275
233,0.19252208
234,0.48508275
235,0.14910933
236,0.22979316
237,0.4980905
238,0.4940558
239,0.31544265
240,0.5972545
241,0.48508275
242,0.48508275
243,0.48508275
244,0.48508275
245,0.14855234
246,1.624174
247,0.47370186
248,0.45767504
249,0.48508275
250,0.6775024
251,0.16600677
252,0.27652395
253,0.9883417
254,0.29319507
255,5.8184195
256,0.48508275
257,0.1570186
258,0.37621588
259,0.13133326
260,0.48508275
261,0.48508275
262,0.22649103
263,0.48508275
264,0.13133326
265,0.3770871
266,0.48508275
267,0.2993481
268,0.13133326
269,0.48508275
270,1.0813597
271,0.13133413
272,0.16875708
273,0.88968456
274,9.832116
275,0.48508275
276,0.4940558
277,1.2980586
278,0.4940558
279,0.17383957
280,0.17478436
281,0.20784894
282,0.13133326
283,0.67051345
284,0.17478436
285,0.22306636
286,0.48508275
287,0.7034447
288,0.21445495
289,0.4940558
290,0.48508275
291,0.13133326
292,0.28773123
293,0.13133326
294,0.6936809
295,1.063274
296,0.16281629
297,0.13135973
298,0.48508275
299,0.48508275
300,0.48508275
301,0.40034375
302,0.7628899
303,0.67051345
304,0.48508275
305,0.48508275
306,0.19266602
307,0.2468558
308,0.16661492
309,0.48508275
310,0.48508275
311,0.4464972
312,0.6226938
313,0.17383957
314,0.48508275
315,0.4940558
316,0.13133326
317,3.069462
318,0.13133326
319,0.13133326
320,0.48508275
321,0.13133335
322,0.6433952
323,0.20986739
324,0.4370293
325,0.31127408
326,0.13133326
327,0.48508275
328,0.48508275
329,0.19279155
330,0.48508275
331,0.48508275
332,0.2468558
333,0.14051491
334,0.7916262
335,0.21730325
336,0.13133326
337,0.726148
338,0.22921267
339,0.39706594
340,0.13133326
341,0.13133332
342,0.48508275
343,0.95763415
344,0.13133326
345,0.48508275
346,3.8639834
347,3.4022286
348,0.13133326
349,0.29019147
350,0.48508275
351,0.5474316
352,0.48508275
353,0.13133326
354,0.48508275
355,0.48508275
356,0.4940558
357,0.6936809
358,0.48445213
359,0.4940558
360,0.2468558
361,2.8726325
362,0.88968456
363,0.7916262
364,0.4045974
365,0.316204
366,0.48508275
367,0.48508275
368,0.48508275
369,0.16197589
370,0.48508275
371,0.4940558
372,0.88968456
373,0.48508275
374,1.6912367
375,2.268738
376,0.58347213
377,0.22306636
378,0.27276102
379,0.48508275
380,3.0203934
381,0.316204
382,0.36375058
383,0.48508275
384,1.7978674
385,0.30442047
386,0.30628163
387,0.48508275
388,0.13133326
389,0.13133326
390,0.48508275
391,0.20986739
392,0.13133326
393,0.42369822
394,0.48508275
395,0.48508275
396,2.0169725
397,0.32244527
398,0.48508275
399,0.26253697
400,0.48508275
401,0.3157828
402,1.531885
403,2.276858
404,0.13133326
405,0.13133326
406,0.13139479
407,0.48508275
408,0.13133326
409,0.48508275
410,0.48508275
411,1.0942689
412,0.13133326
413,0.18737486
414,0.48508275
415,3.68248
416,0.48508275
417,0.48508275
418,0.48508275
419,0.48508275
420,0.35153317
421,1.9802575
422,0.4940558
423,1.1298531
424,0.16967943
425,0.21885893
426,0.48508275
427,0.48508275
428,1.1070518
429,0.5057809
430,0.6848796
431,0.46749133
432,0.48508275
433,0.48508275
434,0.13133326
435,0.6932415
436,0.16967943
437,0.6956142
438,0.42445523
439,0.47153264
440,0.13133326
441,0.18154147
442,0.2993481
443,0.19382045
444,0.16967943
445,0.35706192
446,0.16955072
447,0.13133326
448,0.4940558
449,0.48162597
450,0.4940558
451,0.19823074
452,0.13133326
453,0.17960092
454,0.5292518
455,0.15341157
456,0.26203611
457,0.48508275
458,0.6183952
459,0.48481208
460,0.48508275
461,1.2613667
462,0.4940558
463,0.4198578
464,0.5354696
465,0.48508275
466,0.48508275
467,0.48508275
468,0.48508275
469,0.34881046
470,0.4940558
471,0.32239157
472,0.2468558
473,0.48508275
474,1.4209734
475,1.9802575
476,0.48508275
477,0.48508275
478,0.48508275
479,0.48508275
480,0.48508275
481,0.48508275
482,0.13133326
483,0.4940558
484,0.7678168
485,0.34428
486,0.486224
487,0.13133326
488,0.48508275
489,2.7864227
490,0.16875708
491,0.48508275
492,0.43051213
493,0.48508275
494,0.4940558
495,0.13517526
496,0.20986739
497,0.48508275
498,5.709562
499,0.48508275
500,0.48508275
501,0.35996115
502,0.4009078
503,0.48508275
504,1.1645433
505,0.7395307
506,1.2037069
507,0.13133606
508,0.7879685
509,0.31761363
510,0.2468558
511,0.13133326
512,0.13133326
513,0.48508275
514,0.48508275
515,0.48508275
516,0.2993481
517,0.4166557
518,0.77077293
519,0.19280255
520,0.3935248
521,0.46417713
522,0.46972525
523,1.1965228
524,0.2468558
525,0.6353754
526,0.13133326
527,0.13133326
528,0.48508275
529,0.48508275
530,0.48508275
531,0.4833156
532,0.13133326
533,0.13133326
534,0.48508275
535,0.48508275
536,0.48508275
537,0.13133326
538,0.43000746
539,0.17006075
540,1.1186323
541,0.48508275
542,0.30296123
543,0.13133624
544,0.13133326
545,0.48508275
546,0.22496435
547,0.13517526
548,0.13133335
549,0.48508275
550,0.48508275
551,0.31242123
552,0.30953097
553,0.16967943
554,0.48508275
555,0.40870112
556,0.13133326
557,0.17478436
558,0.48508275
559,0.13133326
560,0.24474898
561,0.83078396
562,0.13133326
563,0.48508275
564,0.48508275
565,0.13133329
566,0.2468558
567,0.48508275
568,0.20319003
569,0.13133326
570,0.48508275
571,0.48508275
572,0.6936809
573,0.23693326
574,0.48508275
575,0.48508275
576,0.2371138
577,0.48508275
578,0.48508275
579,0.1722978
580,0.48508275
581,0.48508275
582,0.48508275
583,0.48508275
584,0.6729354
585,0.13133326
586,0.48508275
587,0.6231214
588,2.7314887
589,0.13133329
590,0.3356173
591,0.27898455
592,2.127932
593,0.13133326
594,0.13133329
595,0.13133326
596,0.2468558
597,0.48508275
598,0.48508275
599,0.48508275
600,0.16967943
601,0.13133326
602,0.48508275
603,0.13133326
604,0.2993481
605,0.13133326
606,0.48508275
607,0.48508275
608,0.48508275
609,0.4483556
610,0.41631854
611,0.62494355
612,0.48508275
613,0.48508275
614,0.48508275
615,0.7353278
616,0.4940558
617,0.25409457
618,0.36375058
619,0.20986739
620,0.39787912
621,0.48508275
622,0.48508275
623,0.31614095
624,0.4940558
625,0.4940558
626,0.6936809
627,0.48508275
628,0.13133326
629,0.2468558
