ID,item_cnt_month
0,0.5508603
1,0.49139705
2,0.85269296
3,0.16683836
4,0.49139705
5,0.44271162
6,0.9788861
7,0.17485406
8,1.2173188
9,0.49139705
10,2.59633
11,0.23664828
12,0.49139705
13,0.43754795
14,1.6362575
15,2.7585566
16,0.49139705
17,0.09510293
18,1.5196371
19,0.49139705
20,0.73062146
21,0.49139705
22,0.67279565
23,0.8498881
24,1.4569206
25,0.49139705
26,0.49139705
27,0.50621426
28,0.77014923
29,3.0304353
30,0.49234346
31,0.49139705
32,0.4550447
33,0.5488242
34,0.08657109
35,0.07575512
36,0.09510293
37,0.53488743
38,0.18947114
39,0.13788673
40,0.49340585
41,0.9646331
42,2.909417
43,3.1100194
44,0.256781
45,0.49139705
46,0.8204954
47,0.21664213
48,0.23282696
49,1.0687197
50,1.4467872
51,0.23664828
52,0.35653588
53,0.15714654
54,5.5346565
55,2.9394946
56,2.747584
57,2.3152456
58,4.800106
59,2.0467503
60,4.7725925
61,0.44905782
62,0.31905532
63,0.21508066
64,0.49139705
65,0.49139705
66,0.7144089
67,0.076843
68,0.256781
69,0.12179945
70,0.49139705
71,2.6371982
72,0.39735785
73,1.0970747
74,0.49139705
75,0.49139705
76,0.2148266
77,0.49139705
78,0.3699416
79,0.5102321
80,0.9499302
81,4.253587
82,0.66865665
83,0.22349612
84,0.8528837
85,1.1977007
86,0.6136086
87,0.0798084
88,3.163644
89,1.4864166
90,0.7533854
91,0.51150775
92,2.3735774
93,0.16683836
94,0.23768945
95,0.49139705
96,0.076843
97,0.48295945
98,0.56875795
99,1.6357448
100,0.88537943
101,0.91663617
102,0.24054526
103,0.51150775
104,0.087949075
105,0.49139705
106,0.49139705
107,0.6295199
108,0.09524233
109,0.49139705
110,0.19010912
111,0.49139705
112,0.49139705
113,0.49139705
114,0.2691995
115,0.2518294
116,0.49139705
117,0.1518467
118,11.187743
119,0.12823339
120,0.49139705
121,0.08892908
122,0.24915643
123,0.5683899
124,0.5702274
125,1.0754006
126,0.49139705
127,0.49139705
128,0.49139705
129,0.23664828
130,0.51150775
131,0.49139705
132,0.51150775
133,4.1055665
134,0.0798084
135,0.51150775
136,0.23664828
137,0.49139705
138,0.87343323
139,0.49139705
140,0.24743499
141,0.3234739
142,0.10241059
143,0.23664828
144,0.49139705
145,0.49139705
146,0.49139705
147,0.14468409
148,0.49139705
149,0.49139705
150,0.11513131
151,0.49139705
152,5.8335323
153,0.17998339
154,0.49139705
155,0.2242906
156,0.30953446
157,0.49139705
158,0.16683836
159,0.25878748
160,0.49139705
161,0.23664828
162,0.49139705
163,0.45011792
164,0.42605656
165,0.49139705
166,0.45639843
167,0.10390531
168,0.49139705
169,0.49139705
170,0.23664828
171,0.5001035
172,0.2187874
173,1.3643408
174,1.276341
175,2.3508966
176,1.1786225
177,0.49139705
178,0.3899381
179,0.10390531
180,1.4570916
181,0.21604322
182,0.49139705
183,0.16671589
184,0.23664828
185,0.49139705
186,0.0906918
187,0.22069645
188,0.49139705
189,0.49139705
190,0.49139705
191,0.65395194
192,0.49340585
193,0.1630751
194,0.49139705
195,0.16683836
196,0.51150775
197,2.9806042
198,1.1831319
199,0.49139705
200,0.49139705
201,0.49139705
202,0.19832359
203,1.4360917
204,0.16019547
205,0.49139705
206,0.49139705
207,0.49139705
208,1.1309154
209,0.45907116
210,0.17469281
211,0.11117167
212,0.08828468
213,0.51150775
214,0.09755269
215,0.548036
216,0.3754127
217,0.23485647
218,1.8922945
219,0.48548567
220,0.34860384
221,0.49139705
222,0.49139705
223,0.59093237
224,2.6630118
225,0.40867075
226,0.2503291
227,0.49139705
228,0.16986011
229,0.49139705
230,0.49139705
231,0.33833584
232,0.49139705
233,0.20372552
234,0.49139705
235,0.16723786
236,0.26136634
237,0.44658867
238,0.51150775
239,0.27794996
240,0.47006765
241,0.49139705
242,0.49139705
243,0.49139705
244,0.49139705
245,0.18537353
246,1.557198
247,0.503561
248,0.45399776
249,0.49139705
250,0.61744034
251,0.15956791
252,0.26210073
253,1.0566204
254,0.35633117
255,5.8335323
256,0.49139705
257,0.1987998
258,0.51321673
259,0.18626307
260,0.49139705
261,0.49139705
262,0.23358859
263,0.49139705
264,0.076843
265,0.42215177
266,0.49139705
267,0.23664828
268,0.07575512
269,0.49139705
270,1.2261589
271,0.12222823
272,0.15828064
273,0.91663617
274,9.8005
275,0.49139705
276,0.51150775
277,1.4403152
278,0.51150775
279,0.18993579
280,0.14818491
281,0.15387446
282,0.14471416
283,0.47051892
284,0.14818491
285,0.18375574
286,0.49139705
287,0.76198363
288,0.19418949
289,0.51150775
290,0.49139705
291,0.0798084
292,0.33182648
293,0.1826727
294,0.73890716
295,0.8629615
296,0.1808456
297,0.17711039
298,0.49139705
299,0.49139705
300,0.49139705
301,0.45926905
302,0.7811695
303,0.47051892
304,0.49139705
305,0.49139705
306,0.21763425
307,0.16683836
308,0.23379634
309,0.49139705
310,0.49139705
311,0.4283552
312,0.6520276
313,0.18993579
314,0.49139705
315,0.51150775
316,0.176524
317,3.1893537
318,0.0798084
319,0.17644578
320,0.49139705
321,0.10390531
322,0.7219355
323,0.1518467
324,0.5097545
325,0.34891215
326,0.18485327
327,0.49139705
328,0.49139705
329,0.25410315
330,0.49139705
331,0.49139705
332,0.16683836
333,0.19413444
334,0.8436831
335,0.27078778
336,0.12012801
